Dpd,alpha,R,n_pairs,Bpw_W,Bpw_p,Bpw_cliffs_delta,Bpw_delta_mag,Ttx_W,Ttx_p,Ttx_cliffs_delta,Ttx_delta_mag
100MB,0.5,5,20,0.0,1.9073486328125e-06,-1.0,large,0.0,1.9073486328125e-06,-1.0,large
100MB,0.5,20,20,0.0,1.9073486328125e-06,-1.0,large,0.0,1.9073486328125e-06,-1.0,large
100MB,0.5,50,20,0.0,1.9073486328125e-06,-1.0,large,0.0,1.9073486328125e-06,-1.0,large
100MB,1.0,5,20,0.0,1.9073486328125e-06,-1.0,large,0.0,1.9073486328125e-06,-1.0,large
100MB,1.0,20,20,0.0,1.9073486328125e-06,-1.0,large,0.0,1.9073486328125e-06,-1.0,large
100MB,1.0,50,20,0.0,1.9073486328125e-06,-1.0,large,0.0,1.9073486328125e-06,-1.0,large
100MB,2.0,5,20,0.0,1.9073486328125e-06,-1.0,large,0.0,1.9073486328125e-06,-1.0,large
100MB,2.0,20,20,0.0,1.9073486328125e-06,-1.0,large,0.0,1.9073486328125e-06,-1.0,large
100MB,2.0,50,20,0.0,1.9073486328125e-06,-1.0,large,0.0,1.9073486328125e-06,-1.0,large
10MB,0.5,5,20,0.0,1.9073486328125e-06,-1.0,large,0.0,1.9073486328125e-06,-1.0,large
10MB,0.5,20,20,0.0,1.9073486328125e-06,-1.0,large,0.0,1.9073486328125e-06,1.0,large
10MB,0.5,50,20,0.0,1.9073486328125e-06,1.0,large,0.0,1.9073486328125e-06,1.0,large
10MB,1.0,5,20,0.0,1.9073486328125e-06,-1.0,large,0.0,1.9073486328125e-06,-1.0,large
10MB,1.0,20,20,0.0,1.9073486328125e-06,-1.0,large,0.0,1.9073486328125e-06,1.0,large
10MB,1.0,50,20,0.0,1.9073486328125e-06,1.0,large,0.0,1.9073486328125e-06,1.0,large
10MB,2.0,5,20,0.0,1.9073486328125e-06,-1.0,large,0.0,1.9073486328125e-06,-1.0,large
10MB,2.0,20,20,0.0,1.9073486328125e-06,-1.0,large,0.0,1.9073486328125e-06,1.0,large
10MB,2.0,50,20,0.0,1.9073486328125e-06,1.0,large,0.0,1.9073486328125e-06,1.0,large
